PassengerId,Pclass,Name,Sex,Income,SibSp,Parch,Ticket,Fare,Cabin,Embarked
95,3,"Coxon, Mr. Daniel",male,5605,0,0,364500,7.25,,S
96,3,"Shorney, Mr. Charles Joseph",male,,0,0,374910,8.05,,S
97,1,"Goldschmidt, Mr. George B",male,6887,0,0,PC 17754,34.6542,A5,C
98,1,"Greenfield, Mr. William Bertram",male,2254,0,1,PC 17759,63.3583,D10 D12,C
99,2,"Doling, Mrs. John T (Ada Julia Bone)",female,3366,0,1,231919,23,,S
100,2,"Kantor, Mr. Sinai",male,3400,1,0,244367,26,,S
101,3,"Petranec, Miss. Matilda",female,2828,0,0,349245,7.8958,,S
102,3,"Petroff, Mr. Pastcho (""Pentcho"")",male,,0,0,349215,7.8958,,S
103,1,"White, Mr. Richard Frasar",male,2163,0,1,35281,77.2875,D26,S
104,3,"Johansson, Mr. Gustaf Joel",male,3432,0,0,7540,8.6542,,S
105,3,"Gustafsson, Mr. Anders Vilhelm",male,3885,2,0,3101276,7.925,,S
106,3,"Mionoff, Mr. Stoytcho",male,2968,0,0,349207,7.8958,,S
107,3,"Salkjelsvik, Miss. Anna Kristine",female,2247,0,0,343120,7.65,,S
108,3,"Moss, Mr. Albert Johan",male,,0,0,312991,7.775,,S
109,3,"Rekic, Mr. Tido",male,4142,0,0,349249,7.8958,,S
110,3,"Moran, Miss. Bertha",female,,1,0,371110,24.15,,Q
111,1,"Porter, Mr. Walter Chamberlain",male,5217,0,0,110465,52,C110,S
112,3,"Zabour, Miss. Hileni",female,1624,1,0,2665,14.4542,,C
113,3,"Barton, Mr. David John",male,2486,0,0,324669,8.05,,S
114,3,"Jussila, Miss. Katriina",female,2280,1,0,4136,9.825,,S
115,3,"Attalah, Miss. Malake",female,1955,0,0,2627,14.4583,,C
116,3,"Pekoniemi, Mr. Edvard",male,2436,0,0,STON/O 2. 3101294,7.925,,S
117,3,"Connors, Mr. Patrick",male,8248.5,0,0,370369,7.75,,Q
118,2,"Turpin, Mr. William John Robert",male,3422,1,0,11668,21,,S
119,1,"Baxter, Mr. Quigg Edmond",male,2856,0,1,PC 17558,247.5208,B58 B60,C
120,3,"Andersson, Miss. Ellis Anna Maria",female,240,4,2,347082,31.275,,S
121,2,"Hickman, Mr. Stanley George",male,2541,2,0,S.O.C. 14879,73.5,,S
122,3,"Moore, Mr. Leonard Charles",male,,0,0,A4. 54510,8.05,,S
123,2,"Nasser, Mr. Nicholas",male,3997.5,1,0,237736,30.0708,,C
124,2,"Webber, Miss. Susan",female,4030,0,0,27267,13,E101,S
125,1,"White, Mr. Percival Wayland",male,6750,0,1,35281,77.2875,D26,S
126,3,"Nicola-Yarred, Master. Elias",male,1512,1,0,2651,11.2417,,C
127,3,"McMahon, Mr. Martin",male,,0,0,370372,7.75,,Q
128,3,"Madsen, Mr. Fridtjof Arne",male,3072,0,0,C 17369,7.1417,,S
129,3,"Peter, Miss. Anna",female,,1,1,2668,22.3583,F E69,C
130,3,"Ekstrom, Mr. Johan",male,5850,0,0,347061,6.975,,S
131,3,"Drazenoic, Mr. Jozef",male,4323,0,0,349241,7.8958,,C
132,3,"Coelho, Mr. Domingos Fernandeo",male,2640,0,0,SOTON/O.Q. 3101307,7.05,,S
133,3,"Robins, Mrs. Alexander A (Grace Charity Laury)",female,6251,1,0,A/5. 3337,14.5,,S
134,2,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",female,3886,1,0,228414,26,,S
135,2,"Sobey, Mr. Samuel James Hayden",male,3375,0,0,C.A. 29178,13,,S
136,2,"Richard, Mr. Emile",male,3128,0,0,SC/PARIS 2133,15.0458,,C
137,1,"Newsom, Miss. Helen Monypeny",female,2603,0,2,11752,26.2833,D47,S
138,1,"Futrelle, Mr. Jacques Heath",male,5106,1,0,113803,53.1,C123,S
139,3,"Osen, Mr. Olaf Elon",male,2224,0,0,7534,9.2167,,S
140,1,"Giglio, Mr. Victor",male,3360,0,0,PC 17593,79.2,B86,C
141,3,"Boulos, Mrs. Joseph (Sultana)",female,,0,2,2678,15.2458,,C
142,3,"Nysten, Miss. Anna Sofia",female,3124,0,0,347081,7.75,,S
143,3,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",female,3432,1,0,STON/O2. 3101279,15.85,,S
144,3,"Burke, Mr. Jeremiah",male,2736,0,0,365222,6.75,,Q
145,2,"Andrew, Mr. Edgardo Samuel",male,2610,0,0,231945,11.5,,S
146,2,"Nicholls, Mr. Joseph Charles",male,2774,1,1,C.A. 33112,36.75,,S
147,3,"Andersson, Mr. August Edvard (""Wennerstrom"")",male,3969,0,0,350043,7.7958,,S
148,3,"Ford, Miss. Robina Maggie ""Ruby""",female,1332,2,2,W./C. 6608,34.375,,S
149,2,"Navratil, Mr. Michel (""Louis M Hoffman"")",male,5438.5,0,2,230080,26,F2,S
150,2,"Byles, Rev. Thomas Roussel Davids",male,6300,0,0,244310,13,,S
151,2,"Bateman, Rev. Robert James",male,7701,0,0,S.O.P. 1166,12.525,,S
152,1,"Pears, Mrs. Thomas (Edith Wearne)",female,3344,1,0,113776,66.6,C2,S
153,3,"Meo, Mr. Alfonzo",male,8491.5,0,0,A.5. 11206,8.05,,S
154,3,"van Billiard, Mr. Austin Blyler",male,6237,0,2,A/5. 851,14.5,,S
155,3,"Olsen, Mr. Ole Martin",male,,0,0,Fa 265302,7.3125,,S
156,1,"Williams, Mr. Charles Duane",male,7956,0,1,PC 17597,61.3792,,C
157,3,"Gilnagh, Miss. Katherine ""Katie""",female,2512,0,0,35851,7.7333,,Q
158,3,"Corn, Mr. Harry",male,4740,0,0,SOTON/OQ 392090,8.05,,S
159,3,"Smiljanic, Mr. Mile",male,,0,0,315037,8.6625,,S
160,3,"Sage, Master. Thomas Henry",male,,8,2,CA. 2343,69.55,,S
161,3,"Cribb, Mr. John Hatfield",male,7084,0,1,371362,16.1,,S
162,2,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)",female,6480,0,0,C.A. 33595,15.75,,S
163,3,"Bengtsson, Mr. John Viktor",male,4238,0,0,347068,7.775,,S
164,3,"Calic, Mr. Jovo",male,2788,0,0,315093,8.6625,,S
165,3,"Panula, Master. Eino Viljami",male,165,4,1,3101295,39.6875,,S
166,3,"Goldsmith, Master. Frank John William ""Frankie""",male,1494,0,2,363291,20.525,,S
167,1,"Chibnall, Mrs. (Edith Martha Bowerman)",female,,0,1,113505,55,E33,S
168,3,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",female,7560,1,4,347088,27.9,,S
169,1,"Baumann, Mr. John D",male,,0,0,PC 17318,25.925,,S
170,3,"Ling, Mr. Lee",male,4760,0,0,1601,56.4958,,S
171,1,"Van der hoef, Mr. Wyckoff",male,10431,0,0,111240,33.5,B19,S
172,3,"Rice, Master. Arthur",male,688,4,1,382652,29.125,,Q
173,3,"Johnson, Miss. Eleanor Ileen",female,173,1,1,347742,11.1333,,S
174,3,"Sivola, Mr. Antti Wilhelm",male,3654,0,0,STON/O 2. 3101280,7.925,,S
175,1,"Smith, Mr. James Clinch",male,9800,0,0,17764,30.6958,A7,C
176,3,"Klasen, Mr. Klas Albin",male,3168,1,1,350404,7.8542,,S
177,3,"Lefebre, Master. Henry Forbes",male,,3,1,4133,25.4667,,S
178,1,"Isham, Miss. Ann Elizabeth",female,8900,0,0,PC 17595,28.7125,C49,C
179,2,"Hale, Mr. Reginald",male,5370,0,0,250653,13,,S
180,3,"Leonard, Mr. Lionel",male,6480,0,0,LINE,0,,S
181,3,"Sage, Miss. Constance Gladys",female,,8,2,CA. 2343,69.55,,S
182,2,"Pernot, Mr. Rene",male,,0,0,SC/PARIS 2131,15.05,,C
183,3,"Asplund, Master. Clarence Gustaf Hugo",male,1647,4,2,347077,31.3875,,S
184,2,"Becker, Master. Richard F",male,184,2,1,230136,39,F4,S
185,3,"Kink-Heilmann, Miss. Luise Gretchen",female,740,0,2,315153,22.025,,S
186,1,"Rood, Mr. Hugh Roscoe",male,,0,0,113767,50,A32,S
187,3,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)",female,,1,0,370365,15.5,,Q
188,1,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")",male,8460,0,0,111428,26.55,,S
189,3,"Bourke, Mr. John",male,7560,1,1,364849,15.5,,Q
190,3,"Turcin, Mr. Stjepan",male,6840,0,0,349247,7.8958,,S
191,2,"Pinsky, Mrs. (Rosa)",female,6112,0,0,234604,13,,S
192,2,"Carbines, Mr. William",male,3648,0,0,28424,13,,S
193,3,"Andersen-Jensen, Miss. Carla Christine Nielsine",female,3667,1,0,350046,7.8542,,S
194,2,"Navratil, Master. Michel M",male,582,1,1,230080,26,F2,S
195,1,"Brown, Mrs. James Joseph (Margaret Tobin)",female,8580,0,0,PC 17610,27.7208,B4,C
196,1,"Lurette, Miss. Elise",female,11368,0,0,PC 17569,146.5208,B80,C
197,3,"Mernagh, Mr. Robert",male,,0,0,368703,7.75,,Q
198,3,"Olsen, Mr. Karl Siegwart Andreas",male,8316,0,1,4579,8.4042,,S
199,3,"Madigan, Miss. Margaret ""Maggie""",female,,0,0,370370,7.75,,Q
200,2,"Yrois, Miss. Henriette (""Mrs Harbeck"")",female,4800,0,0,248747,13,,S
201,3,"Vande Walle, Mr. Nestor Cyriel",male,5628,0,0,345770,9.5,,S
202,3,"Sage, Mr. Frederick",male,,8,2,CA. 2343,69.55,,S
203,3,"Johanson, Mr. Jakob Alfred",male,6902,0,0,3101264,6.4958,,S
204,3,"Youseff, Mr. Gerious",male,9282,0,0,2628,7.225,,C
205,3,"Cohen, Mr. Gurshon ""Gus""",male,3690,0,0,A/5 3540,8.05,,S
206,3,"Strom, Miss. Telma Matilda",female,412,0,1,347054,10.4625,G6,S
207,3,"Backstrom, Mr. Karl Alfred",male,6624,1,0,3101278,15.85,,S
208,3,"Albimona, Mr. Nassef Cassem",male,5408,0,0,2699,18.7875,,C
209,3,"Carr, Miss. Helen ""Ellen""",female,3344,0,0,367231,7.75,,Q
210,1,"Blank, Mr. Henry",male,8400,0,0,112277,31,A31,C
211,3,"Ali, Mr. Ahmed",male,5064,0,0,SOTON/O.Q. 3101311,7.05,,S
212,2,"Cameron, Miss. Clear Annie",female,7420,0,0,F.C.C. 13528,21,,S
213,3,"Perkin, Mr. John Henry",male,4686,0,0,A/5 21174,7.25,,S
214,2,"Givard, Mr. Hans Kristensen",male,6420,0,0,250646,13,,S
215,3,"Kiernan, Mr. Philip",male,,1,0,367229,7.75,,Q
216,1,"Newell, Miss. Madeleine",female,6696,1,0,35273,113.275,D36,C
217,3,"Honkanen, Miss. Eliina",female,5859,0,0,STON/O2. 3101283,7.925,,S
218,2,"Jacobsohn, Mr. Sidney Samuel",male,9156,1,0,243847,27,,S
219,1,"Bazzani, Miss. Albina",female,7008,0,0,11813,76.2917,D15,C
220,2,"Harris, Mr. Walter",male,6600,0,0,W/C 14208,10.5,,S
221,3,"Sunderland, Mr. Victor Francis",male,3536,0,0,SOTON/OQ 392089,8.05,,S
222,2,"Bracken, Mr. James H",male,5994,0,0,220367,13,,S
223,3,"Green, Mr. George Henry",male,11373,0,0,21440,8.05,,S
224,3,"Nenkoff, Mr. Christo",male,,0,0,349234,7.8958,,S
225,1,"Hoyt, Mr. Frederick Maxfield",male,8550,1,0,19943,90,C93,S
226,3,"Berglund, Mr. Karl Ivar Sven",male,4972,0,0,PP 4348,9.35,,S
227,2,"Mellors, Mr. William John",male,4313,0,0,SW/PP 751,10.5,,S
228,3,"Lovell, Mr. John Hall (""Henry"")",male,4674,0,0,A/5 21173,7.25,,S
229,2,"Fahlstrom, Mr. Arne Jonas",male,4122,0,0,236171,13,,S
230,3,"Lefebre, Miss. Mathilde",female,,3,1,4133,25.4667,,S
231,1,"Harris, Mrs. Henry Birkhardt (Irene Wallach)",female,8085,1,0,36973,83.475,C83,S
232,3,"Larsson, Mr. Bengt Edvin",male,6728,0,0,347067,7.775,,S
233,2,"Sjostedt, Mr. Ernst Adolf",male,13747,0,0,237442,13.5,,S
234,3,"Asplund, Miss. Lillian Gertrud",female,1170,4,2,347077,31.3875,,S
235,2,"Leyson, Mr. Robert William Norman",male,5640,0,0,C.A. 29566,10.5,,S
236,3,"Harknett, Miss. Alice Phoebe",female,,0,0,W./C. 6609,7.55,,S
237,2,"Hold, Mr. Stephen",male,10428,1,0,26707,26,,S
238,2,"Collyer, Miss. Marjorie ""Lottie""",female,1904,0,2,C.A. 31921,26.25,,S
239,2,"Pengelly, Mr. Frederick William",male,4541,0,0,28665,10.5,,S
240,2,"Hunt, Mr. George Henry",male,7920,0,0,SCO/W 1585,12.275,,S
241,3,"Zabour, Miss. Thamine",female,,1,0,2665,14.4542,,C
242,3,"Murphy, Miss. Katherine ""Kate""",female,,1,0,367230,15.5,,Q
243,2,"Coleridge, Mr. Reginald Charles",male,7047,0,0,W./C. 14263,10.5,,S
244,3,"Maenpaa, Mr. Matti Alexanteri",male,5368,0,0,STON/O 2. 3101275,7.125,,S
245,3,"Attalah, Mr. Sleiman",male,7350,0,0,2694,7.225,,C
246,1,"Minahan, Dr. William Edward",male,10824,2,0,19928,90,C78,Q
247,3,"Lindahl, Miss. Agda Thorilda Viktoria",female,6175,0,0,347071,7.775,,S
248,2,"Hamalainen, Mrs. William (Anna)",female,5952,0,2,250649,14.5,,S
249,1,"Beckwith, Mr. Richard Leonard",male,9213,1,1,11751,52.5542,D35,S
250,2,"Carter, Rev. Ernest Courtenay",male,13500,1,0,244252,26,,S
251,3,"Reed, Mr. James George",male,,0,0,362316,7.25,,S
252,3,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",female,7308,1,1,347054,10.4625,G6,S
253,1,"Stead, Mr. William Thomas",male,15686,0,0,113514,26.55,C87,S
254,3,"Lobb, Mr. William Arthur",male,7620,1,0,A/5. 3336,16.1,,S
255,3,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",female,10455,0,2,370129,20.2125,,S
