ImageID.FeatureID,Value
4.23,69.9938
4.24,84.9131
4.25,38.4248
4.26,83.7953
4.27,54.4133
4.28,79.4927
4.29,49.6773
4.30,87.7313
5.1,70.4307
5.2,37.942
5.3,32.7857
5.4,38.9915
5.5,68.868
5.6,43.2019
5.7,82.0892
5.8,43.2959
5.9,43.0269
5.10,43.8677
5.11,29.0412
5.12,44.0664
5.13,65.5959
5.14,33.6641
5.15,88.4364
5.16,34.2213
5.17,45.5607
5.18,34.017
5.19,21.3487
5.20,35.4951
5.21,52.5654
5.22,57.418
5.23,72.9394
5.24,82.9522
5.25,40.062
5.26,83.5731
5.27,56.2691
5.28,77.9629
5.29,53.2425
5.30,85.6435
6.1,67.3216
6.2,36.5883
6.3,30.998
6.4,36.2736
6.5,21.9391
6.6,13.738
6.7,26.5961
6.8,13.6942
6.9,13.924
6.10,14.1412
6.11,9.01386
6.12,14.166
6.13,20.454
6.14,10.6763
6.15,27.5866
6.16,10.5061
6.17,14.4843
6.18,10.862
6.19,6.35972
6.20,11.1846
6.21,48.9901
6.22,63.054
6.23,23.7082
6.24,27.3503
6.25,12.7155
6.26,27.3573
6.27,18.0026
6.28,26.4588
6.29,49.4879
6.30,75.7147
7.1,63.8919
7.2,34.9159
7.3,28.1288
7.4,35.0566
7.5,58.5987
7.6,37.8494
7.7,71.6874
7.8,37.9735
7.9,36.3617
7.10,37.6421
7.11,22.4899
7.12,37.7892
7.13,55.5968
7.14,28.8523
7.15,76.7144
7.16,29.9711
7.17,38.9137
7.18,28.5141
7.19,15.4032
7.20,30.1597
7.21,47.0178
7.22,52.6849
7.23,62.4566
7.24,74.1026
7.25,32.2856
7.26,74.1397
7.27,47.4801
7.28,69.9083
7.29,46.9888
7.30,79.1663
8.1,68.0382
8.2,36.904
8.3,28.77
8.4,37.2104
8.5,46.7142
8.6,30.3259
8.7,58.8827
8.8,30.3925
8.9,29.7094
8.10,30.9996
8.11,17.622
8.12,30.5773
8.13,43.6383
8.14,23.9249
8.15,62.5019
8.16,23.9657
8.17,31.4689
8.18,24.2156
8.19,12.2434
8.20,24.5448
8.21,47.1143
8.22,63.0996
8.23,50.391
8.24,61.1569
8.25,25.7429
8.26,61.483
8.27,37.844
8.28,59.5852
8.29,48.6184
8.30,83.0715
9.1,63.8033
9.2,37.4075
9.3,29.4719
9.4,36.6359
9.5,37.1236
9.6,25.5123
9.7,45.9511
9.8,25.143
9.9,24.5896
9.10,25.877
9.11,15.1611
9.12,25.2622
9.13,35.1645
9.14,20.6685
9.15,48.2795
9.16,19.7123
9.17,25.9063
9.18,20.8441
9.19,10.7177
9.20,19.9989
9.21,46.5457
9.22,62.5261
9.23,40.6593
9.24,49.1833
9.25,21.3059
9.26,49.6104
9.27,30.8991
9.28,49.0653
9.29,46.6791
9.30,77.7225
10.1,63.8643
10.2,34.7457
10.3,30.1387
10.4,36.8743
10.5,23.154
10.6,14.6806
10.7,28.3403
10.8,14.4439
10.9,14.8728
10.10,15.2953
10.11,9.51858
10.12,15.54
10.13,21.0267
10.14,11.3881
10.15,28.9166
10.16,10.9736
10.17,15.2938
10.18,11.7418
10.19,6.67569
10.20,12.2804
10.21,48.0296
10.22,60.1237
10.23,25.4341
10.24,28.5959
10.25,13.7734
10.26,29.1857
10.27,19.5875
10.28,28.2849
10.29,49.596
10.30,72.1631
11.1,70.7838
11.2,40.5669
11.3,32.3591
11.4,42.5748
11.5,58.9455
11.6,39.3802
11.7,71.6546
11.8,39.1965
11.9,37.3856
11.10,40.2427
11.11,24.172
11.12,41.2134
11.13,54.5221
11.14,29.7679
11.15,76.391
11.16,30.4229
11.17,39.4387
11.18,30.3226
11.19,15.9879
11.20,32.862
11.21,51.9835
11.22,59.5364
11.23,64.9159
11.24,76.2151
11.25,34.8644
11.26,77.865
11.27,49.4893
11.28,70.9926
11.29,54.0124
11.30,88.6701
12.1,67.1463
12.2,37.3398
12.3,30.816
12.4,37.6833
12.5,22.639
12.6,14.7547
12.7,27.6711
12.8,14.6918
12.9,14.7166
12.10,15.1625
12.11,9.45599
12.12,15.208
12.13,21.1691
12.14,11.6068
12.15,29.0285
12.16,11.5404
12.17,15.3667
12.18,11.847
12.19,6.66455
12.20,12.2846
12.21,49.1589
12.22,64.6624
12.23,24.9655
12.24,28.7882
12.25,13.3122
12.26,29.0678
12.27,18.9953
12.28,28.1704
12.29,49.9347
12.30,77.1112
13.1,64.3064
13.2,36.9232
13.3,29.8029
13.4,37.6602
13.5,21.6286
13.6,14.1298
13.7,26.1257
13.8,14.1778
13.9,13.9046
13.10,14.5207
13.11,9.19661
13.12,14.5334
13.13,20.1215
13.14,11.251
13.15,27.664
13.16,11.3044
13.17,14.6789
13.18,11.4626
13.19,6.49986
13.20,11.7669
13.21,45.7033
13.22,63.5239
13.23,23.3468
13.24,27.6391
13.25,12.7764
13.26,27.5947
13.27,17.846
13.28,26.9023
13.29,47.3148
13.30,75.5245
14.1,60.9512
14.2,33.5559
14.3,28.127
14.4,32.8309
14.5,48.5828
14.6,31.0798
14.7,58.8663
14.8,30.9648
14.9,30.9224
14.10,31.3094
14.11,19.9945
14.12,31.1895
14.13,45.8937
14.14,24.4917
14.15,63.273
14.16,24.7429
14.17,32.6928
14.18,24.6356
14.19,14.5542
14.20,24.9292
14.21,42.0448
14.22,53.7227
14.23,51.4593
14.24,60.5492
14.25,28.107
14.26,60.0772
14.27,39.3995
14.28,58.3012
14.29,43.2492
14.30,72.9991
15.1,65.3467
15.2,35.0469
15.3,26.6333
15.4,36.139
15.5,24.5996
15.6,15.5702
15.7,30.7153
15.8,15.3368
15.9,14.9567
15.10,16.188
15.11,8.76599
15.12,16.3177
15.13,22.6164
15.14,12.2315
15.15,32.0845
15.16,11.834
15.17,15.6645
15.18,12.5894
15.19,5.68609
15.20,12.7965
15.21,45.2951
15.22,64.6495
15.23,26.9723
15.24,32.3525
15.25,13.183
15.26,32.5
15.27,19.8244
15.28,31.2371
15.29,46.8894
15.30,78.7092
16.1,68.3722
16.2,38.4396
16.3,31.6234
16.4,37.3873
16.5,22.6935
16.6,14.6017
16.7,27.4096
16.8,14.6509
16.9,14.6328
16.10,14.9304
16.11,9.61931
16.12,14.7527
16.13,21.2018
16.14,11.5044
16.15,28.607
16.16,11.5036
16.17,15.4391
16.18,11.5675
16.19,6.89726
16.20,11.7489
16.21,49.1539
16.22,65.9787
16.23,24.1939
16.24,28.8966
16.25,13.1021
16.26,28.6324
16.27,18.5272
16.28,28.0659
16.29,49.5263
16.30,79.1019
17.1,67.0937
17.2,35.572
17.3,29.6627
17.4,38.9726
17.5,21.5415
17.6,14.0911
17.7,26.7054
17.8,13.5737
17.9,14.1785
17.10,14.5933
17.11,9.11165
17.12,14.9156
17.13,19.7304
17.14,11.0854
17.15,27.6825
17.16,10.7803
17.17,14.7258
17.18,11.7256
17.19,6.23897
17.20,12.3979
17.21,48.4853
17.22,66.3302
17.23,24.19
17.24,26.9747
17.25,13.2829
17.26,27.4198
17.27,18.4987
17.28,26.8048
17.29,51.1631
17.30,77.4917
18.1,67.8072
18.2,39.3399
18.3,31.3716
18.4,38.1945
18.5,50.5164
18.6,33.3268
18.7,60.9178
18.8,32.6907
18.9,32.017
18.10,33.6119
18.11,20.166
18.12,33.5843
18.13,47.7325
18.14,25.9157
18.15,65.8055
18.16,26.6141
18.17,34.9738
18.18,25.7239
18.19,14.001
18.20,27.2069
18.21,49.8531
18.22,60.754
18.23,53.7899
18.24,65.7886
18.25,29.0422
18.26,66.3422
18.27,41.7959
18.28,62.2944
18.29,49.4576
18.30,84.3101
19.1,75.7004
19.2,40.7357
19.3,35.4465
19.4,44.387
19.5,20.7597
19.6,13.3455
19.7,25.3653
19.8,13.1325
19.9,13.4286
19.10,13.8659
19.11,8.67012
19.12,14.0978
19.13,19.1678
19.14,10.4226
19.15,26.2351
19.16,10.2215
19.17,14.0842
19.18,10.7966
19.19,5.89065
19.20,11.4271
19.21,58.2156
19.22,72.9293
19.23,23.0209
19.24,26.2321
19.25,12.4697
19.26,26.6698
19.27,17.7149
19.28,25.8255
19.29,60.1033
19.30,85.5739
20.1,62.7238
20.2,33.397
20.3,27.3509
20.4,34.7733
20.5,26.0618
20.6,16.3962
20.7,32.0324
20.8,16.181
20.9,16.5619
20.10,16.8404
20.11,10.444
20.12,16.8109
20.13,24.381
20.14,12.9753
20.15,33.95
20.16,13.0218
20.17,17.5401
20.18,13.4232
20.19,7.67895
20.20,13.9434
20.21,43.7446
20.22,60.9993
20.23,28.3112
20.24,32.4005
20.25,14.5094
20.26,32.2637
20.27,21.3642
20.28,31.542
20.29,45.798
20.30,73.2465
21.1,65.9183
21.2,35.123
21.3,30.5244
21.4,38.7829
21.5,56.1052
21.6,35.9689
21.7,67.1852
21.8,35.2064
21.9,35.9068
21.10,37.3348
21.11,23.9392
21.12,38.2598
21.13,53.0194
21.14,28.1017
21.15,71.5759
21.16,27.8342
21.17,37.5209
21.18,29.2767
21.19,17.3925
21.20,31.8112
21.21,50.6938
21.22,54.71
21.23,61.2714
21.24,68.239
21.25,34.8726
21.26,70.3859
21.27,48.1414
21.28,65.0396
21.29,52.8629
21.30,78.9119
22.1,66.4384
22.2,36.9654
22.3,29.9774
22.4,39.7083
22.5,30.5423
22.6,20.2888
22.7,37.5489
22.8,19.5655
22.9,20.1285
22.10,21.2082
22.11,12.5863
22.12,21.3048
22.13,28.7022
22.14,16.3474
22.15,39.6982
22.16,15.4802
22.17,21.0821
22.18,17.1691
22.19,8.91302
22.20,17.593
22.21,48.0949
22.22,64.8634
22.23,34.4911
22.24,39.5889
22.25,18.2051
22.26,40.1018
22.27,26.1919
22.28,38.7455
22.29,50.5348
22.30,79.4814
23.1,71.102
23.2,39.1505
23.3,33.3241
23.4,39.2891
23.5,20.0594
23.6,12.7468
23.7,24.1146
23.8,12.6144
23.9,12.8764
23.10,12.9842
23.11,8.31402
23.12,12.884
23.13,18.6367
23.14,10.041
23.15,25.0821
23.16,9.83689
23.17,13.6017
23.18,10.2512
23.19,5.68729
23.20,10.4395
23.21,53.6576
23.22,68.0716
23.23,21.4449
23.24,24.57
23.25,11.3449
23.26,25.042
23.27,16.5803
23.28,24.2482
23.29,53.6935
23.30,79.7038
24.1,64.7264
24.2,34.4999
24.3,29.4785
24.4,36.4031
24.5,58.1815
24.6,36.7138
24.7,69.4146
24.8,36.5029
24.9,36.5982
24.10,37.6365
24.11,23.6977
24.12,37.8955
24.13,55.2666
24.14,28.5959
24.15,73.9836
24.16,28.49
24.17,38.9448
24.18,28.9849
24.19,17.2769
24.20,30.9353
24.21,50.7766
24.22,54.1202
24.23,62.7202
24.24,71.4193
24.25,34.2583
24.26,72.8186
24.27,48.4933
24.28,68.1327
24.29,51.1652
24.30,78.9871
25.1,64.5975
25.2,32.4049
25.3,27.9381
25.4,37.5896
25.5,20.0097
25.6,12.0478
25.7,24.9669
25.8,11.9053
25.9,12.4471
25.10,13.0323
25.11,7.0328
25.12,13.2854
25.13,18.1363
25.14,9.41339
25.15,25.3845
25.16,8.73452
25.17,12.6271
25.18,9.73911
25.19,4.6093
25.20,10.977
25.21,49.3026
25.22,63.0379
25.23,23.0323
25.24,25.3469
25.25,11.4547
25.26,26.1647
25.27,17.1817
25.28,25.4688
25.29,52.2066
25.30,74.8253
26.1,64.8684
26.2,36.8901
26.3,28.6554
26.4,37.5341
26.5,62.4151
26.6,40.6297
26.7,74.9384
26.8,40.4414
26.9,38.3392
26.10,41.2969
26.11,24.7416
26.12,41.8654
26.13,58.3464
26.14,31.1042
26.15,81.3345
26.16,32.1114
26.17,41.0533
26.18,31.3928
26.19,16.7357
26.20,33.6755
26.21,46.8782
26.22,51.5563
26.23,66.4358
26.24,79.9562
26.25,35.7296
26.26,80.8347
26.27,50.7594
26.28,73.5791
26.29,47.9549
26.30,82.3786
27.1,69.7221
27.2,38.364
27.3,30.9917
27.4,42.1614
27.5,27.1878
27.6,17.9054
27.7,33.9444
27.8,17.208
27.9,17.803
27.10,19.3199
27.11,10.6177
27.12,19.5746
27.13,24.8948
27.14,14.5636
27.15,35.7453
27.16,13.5113
27.17,18.131
27.18,15.6136
27.19,7.29114
27.20,16.302
27.21,50.2646
27.22,70.0323
27.23,31.3195
27.24,35.2473
27.25,16.2122
27.26,35.9655
27.27,23.6031
27.28,35.4134
27.29,53.7546
27.30,82.8803
28.1,68.7608
28.2,38.4876
28.3,32.3875
28.4,39.3207
28.5,20.4316
28.6,13.183
28.7,24.6508
28.8,13.1507
28.9,13.2599
28.10,13.6885
28.11,8.80824
28.12,13.7023
28.13,19.0196
28.14,10.4339
28.15,25.822
28.16,10.4276
28.17,13.921
28.18,10.6714
28.19,6.20617
28.20,11.0739
28.21,50.379
28.22,66.6208
28.23,22.0408
28.24,25.8184
28.25,12.1739
28.26,25.7458
28.27,16.97
28.28,25.0461
28.29,51.632
28.30,78.5846
29.1,63.8915
29.2,36.5183
29.3,29.0338
29.4,36.4783
29.5,22.5872
29.6,14.6468
29.7,27.2849
29.8,14.6664
29.9,14.3419
29.10,14.9045
29.11,9.36736
29.12,14.8571
29.13,20.9052
29.14,11.4079
29.15,28.9117
29.16,11.5518
29.17,15.0757
29.18,11.62
29.19,6.64223
29.20,11.9566
29.21,43.7424
29.22,62.6125
29.23,23.9616
29.24,28.606
29.25,12.8606
29.26,28.3093
29.27,18.1799
29.28,27.5892
29.29,45.3277
29.30,74.9796
30.1,70.0067
30.2,40.3482
30.3,30.8715
30.4,38.3347
30.5,26.3782
30.6,17.1401
30.7,32.6018
30.8,17.1309
30.9,16.7154
30.10,17.4627
30.11,10.6026
30.12,17.3583
30.13,24.7682
30.14,13.6311
30.15,33.5964
30.16,13.3464
30.17,17.7793
30.18,13.7464
30.19,7.72725
30.20,13.7676
30.21,47.4232
30.22,69.3006
30.23,29.0168
30.24,34.5452
30.25,15.0534
30.26,34.1968
30.27,21.8002
30.28,33.6771
30.29,47.9678
30.30,83.5877
31.1,64.0238
31.2,35.9845
31.3,29.9566
31.4,37.7314
31.5,33.7665
31.6,22.7104
31.7,42.3035
31.8,22.14
31.9,22.7316
31.10,23.4969
31.11,14.4786
31.12,23.3097
31.13,31.3262
31.14,18.3104
31.15,44.169
31.16,17.2431
31.17,23.1804
31.18,19.2153
31.19,10.17
31.20,18.3729
31.21,44.3944
31.22,62.294
31.23,37.9309
31.24,44.2901
31.25,20.8087
31.26,44.6701
31.27,28.5805
31.28,44.0699
31.29,47.6731
31.30,75.8258
32.1,64.323
32.2,34.9505
32.3,27.8316
32.4,34.5525
32.5,58.451
32.6,36.9891
32.7,70.5624
32.8,37.3547
32.9,35.8459
32.10,37.3077
32.11,22.8858
32.12,37.1973
32.13,54.8756
32.14,28.5004
32.15,76.1415
32.16,30.1608
32.17,39.2267
32.18,28.1596
32.19,16.6854
32.20,30.1322
32.21,46.0932
32.22,54.5858
32.23,60.5469
32.24,74.0986
32.25,32.5068
32.26,73.9395
32.27,46.7676
32.28,69.5178
32.29,46.139
32.30,81.1597
33.1,68.7031
33.2,38.3416
33.3,30.8547
33.4,36.7049
33.5,38.2415
33.6,24.9677
33.7,47.135
33.8,24.6002
33.9,24.814
33.10,24.9821
33.11,15.3096
33.12,24.6419
33.13,36.4074
33.14,19.4815
33.15,49.5203
33.16,19.5627
33.17,25.9143
33.18,19.5989
33.19,10.7008
33.20,19.4903
33.21,47.1912
33.22,63.444
33.23,40.5453
33.24,47.9681
33.25,21.6594
33.26,47.8034
33.27,30.9872
33.28,46.7262
33.29,47.7797
33.30,80.3011
34.1,63.7172
34.2,32.9592
34.3,28.5255
34.4,36.0353
34.5,34.7499
34.6,21.8618
34.7,42.3668
34.8,21.5303
34.9,22.0705
34.10,22.8563
34.11,13.9272
34.12,23.2087
34.13,33.037
34.14,16.8878
34.15,43.447
34.16,16.1856
34.17,23.684
34.18,17.2001
34.19,9.7695
34.20,18.6825
34.21,50.6348
34.22,58.3612
34.23,38.4404
34.24,43.8409
34.25,21.1604
34.26,44.6155
34.27,30.2427
34.28,42.5073
34.29,51.222
34.30,75.3152
35.1,61.922
35.2,35.0057
35.3,28.7914
35.4,36.2972
35.5,20.0431
35.6,13.1578
35.7,24.1415
35.8,12.9298
35.9,13.1389
35.10,13.5979
35.11,8.52878
35.12,13.6288
35.13,18.6349
35.14,10.4355
35.15,25.4071
35.16,10.1914
35.17,13.6405
35.18,10.8384
35.19,6.11942
35.20,11.0931
35.21,44.6339
35.22,60.543
35.23,22.0426
35.24,25.3672
35.25,11.9368
35.26,25.6577
35.27,16.7694
35.28,24.8474
35.29,46.2594
35.30,71.5639
36.1,66.6889
36.2,36.602
36.3,30.5976
36.4,37.5349
36.5,66.481
36.6,43.1198
36.7,78.5824
36.8,42.5771
36.9,41.5644
36.10,43.326
36.11,28.0553
36.12,43.4837
36.13,62.7486
36.14,34.271
36.15,85.5442
36.16,34.7796
36.17,44.6664
36.18,34.1487
36.19,20.579
36.20,35.7339
36.21,48.2625
36.22,56.7412
36.23,69.1486
36.24,82.5684
36.25,39.2293
36.26,82.8726
36.27,54.4084
36.28,78.2177
36.29,49.4284
36.30,84.3253
37.1,67.8023
37.2,40.9371
37.3,32.522
37.4,39.4072
37.5,29.9188
37.6,20.5935
37.7,36.7305
37.8,20.4742
37.9,19.8488
37.10,20.7142
37.11,12.966
37.12,20.4312
37.13,28.0271
37.14,16.9045
37.15,38.7354
37.16,16.6487
37.17,21.2527
37.18,16.9786
37.19,9.49848
37.20,16.7401
37.21,48.1513
37.22,66.9743
37.23,32.3452
37.24,39.3125
37.25,17.4547
37.26,39.2631
37.27,24.8297
37.28,38.7058
37.29,48.6768
37.30,80.2755
38.1,66.3675
38.2,37.3956
38.3,31.267
38.4,38.5483
38.5,20.5474
38.6,13.5423
38.7,24.907
38.8,13.4204
38.9,13.5376
38.10,14.0458
38.11,8.94379
38.12,14.0664
38.13,19.2567
38.14,10.7749
38.15,26.3076
38.16,10.7138
38.17,14.3479
38.18,11.1014
38.19,6.23243
38.20,11.4617
38.21,48.9332
38.22,64.8469
38.23,22.4869
38.24,26.4002
38.25,12.3847
38.26,26.5364
38.27,17.3166
38.28,25.707
38.29,50.2181
38.30,76.5149
39.1,66.4037
39.2,36.3728
39.3,31.7819
39.4,38.5315
39.5,18.2981
39.6,12.0508
39.7,22.1234
39.8,11.8617
39.9,12.0573
39.10,12.5007
39.11,7.9746
39.12,12.6331
39.13,17.0003
39.14,9.55923
39.15,23.4261
39.16,9.49535
39.17,12.7172
39.18,9.85938
39.19,5.4519
39.20,10.4447
39.21,51.1626
39.22,64.021
39.23,20.1338
39.24,23.262
39.25,11.1657
39.26,23.5417
39.27,15.5811
39.28,22.7001
39.29,52.3381
39.30,74.8148
40.1,69.4365
40.2,36.5192
40.3,31.4425
40.4,41.2233
40.5,26.2953
40.6,16.6829
40.7,31.9287
40.8,16.134
40.9,17.0879
40.10,17.8098
40.11,10.7583
40.12,18.2857
40.13,24.553
40.14,13.0937
40.15,32.7813
40.16,12.1431
40.17,17.6831
40.18,13.8478
40.19,7.48264
40.20,15.0155
40.21,53.8691
40.22,66.3267
40.23,29.8633
40.24,32.3613
40.25,16.1193
40.26,33.2429
40.27,23.0649
40.28,31.9231
40.29,56.0828
40.30,79.9133
41.1,67.5251
41.2,36.8303
41.3,29.9835
41.4,37.9711
41.5,35.0198
41.6,23.0304
41.7,43.9633
41.8,22.2001
41.9,22.94
41.10,24.1559
41.11,14.2629
41.12,24.328
41.13,32.8031
41.14,18.3336
41.15,45.1188
41.16,16.8864
41.17,24.3216
41.18,19.3027
41.19,9.95265
41.20,19.7934
41.21,50.0626
41.22,66.0772
41.23,40.2127
41.24,45.5703
41.25,21.3753
41.26,46.5638
41.27,30.7294
41.28,45.1835
41.29,50.8774
41.30,81.2641
42.1,56.4612
42.2,33.0298
42.3,27.5201
42.4,32.1744
42.5,24.1294
42.6,16.0847
42.7,31.0086
42.8,16.1046
42.9,15.7122
42.10,16.0848
42.11,10.8811
42.12,16.843
42.13,21.4127
42.14,12.3358
42.15,31.5974
42.16,12.6082
42.17,16.2304
42.18,13.0133
42.19,7.50113
42.20,13.5509
42.21,38.6585
42.22,54.5882
42.23,27.0167
42.24,31.3514
42.25,15.055
42.26,31.8154
42.27,20.4296
42.28,30.7083
42.29,40.4175
42.30,65.8472
43.1,62.2873
43.2,35.3406
43.3,26.833
43.4,36.6338
43.5,60.4976
43.6,39.7644
43.7,74.0142
43.8,39.6209
43.9,36.9737
43.10,40.6955
43.11,23.3856
43.12,41.5053
43.13,55.7929
43.14,30.5869
43.15,79.9211
43.16,31.4216
43.17,39.7515
43.18,31.0573
43.19,15.6272
43.20,33.3299
43.21,44.5798
43.22,53.0667
43.23,65.6721
43.24,79.9831
43.25,34.8487
43.26,81.11
43.27,49.6241
43.28,75.1442
43.29,46.4015
43.30,82.0763
44.1,63.6326
44.2,39.0206
44.3,28.8107
44.4,38.0144
44.5,49.1861
44.6,33.408
44.7,60.5666
44.8,33.3525
44.9,30.7944
44.10,33.8058
44.11,19.7278
44.12,34.0477
44.13,45.434
44.14,26.9763
44.15,65.2786
44.16,26.8818
44.17,33.2455
44.18,27.2254
44.19,13.8801
44.20,28.2227
44.21,44.6147
44.22,60.8353
44.23,53.043
44.24,65.0394
44.25,28.3836
44.26,65.2499
44.27,40.2959
44.28,62.0844
44.29,45.6568
44.30,81.7772
45.1,65.6811
45.2,35.0873
45.3,29.6007
45.4,37.5786
45.5,35.1894
45.6,22.9183
45.7,43.2178
45.8,22.4347
45.9,22.9771
45.10,23.7451
45.11,14.7616
45.12,23.819
45.13,33.3267
45.14,18.371
45.15,45.2126
45.16,17.7328
45.17,24.398
45.18,19.0724
45.19,10.5682
45.20,20.0144
45.21,49.9246
45.22,62.7891
45.23,39.456
45.24,44.5613
45.25,21.3756
45.26,45.4142
45.27,30.3661
45.28,43.8442
45.29,51.2587
45.30,78.0956
46.1,63.7081
46.2,37.9364
46.3,29.5624
46.4,33.9337
46.5,56.3866
46.6,39.261
46.7,69.9743
46.8,38.409
46.9,37.8465
46.10,38.7618
46.11,23.0281
46.12,37.0083
46.13,53.058
46.14,31.8415
46.15,74.0182
46.16,29.7769
46.17,38.7542
46.18,31.7445
46.19,16.5063
46.20,27.2259
46.21,40.2448
46.22,60.4843
46.23,60.0476
46.24,75.3876
46.25,31.1309
46.26,75.1759
46.27,44.4158
46.28,76.4655
46.29,41.173
46.30,80.0414
47.1,68.0224
47.2,39.4198
47.3,31.5176
47.4,37.1939
47.5,22.251
47.6,14.6507
47.7,27.1059
47.8,14.6997
47.9,14.5812
47.10,14.9541
47.11,9.55245
47.12,14.745
47.13,20.8731
47.14,11.6608
47.15,28.1254
47.16,11.6592
47.17,15.365
47.18,11.7975
47.19,6.93635
47.20,11.7949
47.21,46.6823
47.22,66.9371
47.23,23.9496
47.24,28.6658
47.25,12.9219
47.26,28.4363
47.27,18.2255
47.28,27.8123
47.29,47.2227
47.30,79.4456
48.1,68.6738
48.2,38.2978
48.3,31.4467
48.4,39.1131
48.5,18.8929
48.6,12.1348
48.7,22.8433
48.8,12.091
48.9,12.1343
48.10,12.6464
48.11,7.90241
48.12,12.6717
48.13,17.5459
48.14,9.62639
48.15,23.8752
48.16,9.60676
48.17,12.7103
48.18,9.82696
48.19,5.47436
48.20,10.1895
48.21,49.6028
48.22,67.225
48.23,20.4191
48.24,24.0461
48.25,11.0138
48.26,24.0389
48.27,15.5538
48.28,23.3072
48.29,50.8836
48.30,79.1277
49.1,65.213
49.2,37.2662
49.3,31.4798
49.4,37.7609
49.5,27.2243
49.6,17.7477
49.7,33.1595
49.8,17.8337
49.9,17.676
49.10,18.1709
49.11,11.4351
49.12,18.206
49.13,25.5252
49.14,13.887
49.15,34.5131
49.16,13.8023
49.17,18.6715
49.18,13.9297
49.19,8.12573
49.20,14.378
49.21,48.5766
49.22,61.5099
49.23,29.6683
49.24,34.8948
49.25,15.8523
49.26,34.7883
49.27,22.7627
49.28,33.8385
49.29,49.4784
49.30,74.5414
50.1,71.1651
50.2,39.1151
50.3,34.4711
50.4,41.8112
50.5,22.5106
50.6,14.7564
50.7,27.1431
50.8,14.6556
50.9,15.0134
50.10,15.0789
50.11,10.3382
50.12,15.2907
50.13,21.1974
50.14,11.665
50.15,27.6199
50.16,11.5309
50.17,15.9159
50.18,11.8344
50.19,7.5954
50.20,12.4908
50.21,54.7917
50.22,68.4595
50.23,24.4058
50.24,27.9088
50.25,14.1995
50.26,27.8229
50.27,19.4849
50.28,27.3706
50.29,56.2991
50.30,79.9368
51.1,65.4112
51.2,37.8716
51.3,31.1102
51.4,36.7057
51.5,53.4112
51.6,37.1879
51.7,67.6906
51.8,36.0436
51.9,36.6956
51.10,38.0238
51.11,23.3745
51.12,37.08
51.13,48.8986
51.14,28.8765
51.15,70.9156
51.16,27.1311
51.17,35.947
51.18,30.8922
51.19,15.8507
51.20,26.0767
51.21,39.4168
51.22,60.7812
51.23,59.3528
51.24,72.6854
51.25,32.4795
51.26,72.8963
51.27,43.6115
51.28,72.7995
51.29,44.1277
51.30,80.7894
52.1,68.5765
52.2,38.616
52.3,28.5095
52.4,37.1627
52.5,52.9835
52.6,35.1695
52.7,65.8306
52.8,35.9057
52.9,32.4847
52.10,34.6745
52.11,19.966
52.12,34.2119
52.13,49.5424
52.14,27.5882
52.15,70.8398
52.16,28.8667
52.17,35.1691
52.18,26.8518
52.19,13.8904
52.20,27.1421
52.21,47.0948
52.22,63.3841
52.23,55.0318
52.24,70.0294
52.25,28.0676
52.26,69.1214
52.27,41.5414
52.28,67.2067
52.29,47.285
52.30,87.6892
53.1,62.549
53.2,32.7059
53.3,28.894
53.4,34.9417
53.5,58.0317
53.6,36.7627
53.7,71.0674
53.8,36.2359
53.9,37.4319
53.10,37.8698
